SourceFile,FileName,GPSLongitude,GPSLatitude,GPSAltitude
./gps.csv,gps.csv,-,-,-
./lug00000045_560nm.tif,lug00000045_560nm.tif,-0.1698408,44.7494368,142.962997
./lug00000046_560nm.tif,lug00000046_560nm.tif,-0.1700829,44.7495134,140.263
./lug00000051_560nm.tif,lug00000051_560nm.tif,-0.1702718,44.7501285,144.863007
./lug00000056_560nm.tif,lug00000056_560nm.tif,-0.1703147,44.7506826,148.063004
./lug00000057_560nm.tif,lug00000057_560nm.tif,-0.1704632,44.7507467,144.863007
./lug00000060_560nm.tif,lug00000060_560nm.tif,-0.1707479,44.7510638,141.363007
./lug00000061_560nm.tif,lug00000061_560nm.tif,-0.1707271,44.7511963,141.063004
./lug00000065_560nm.tif,lug00000065_560nm.tif,-0.1707682,44.7516972,140.863007
./lug00000066_560nm.tif,lug00000066_560nm.tif,-0.1708496,44.7517997,140.962997
./lug00000067_560nm.tif,lug00000067_560nm.tif,-0.1709214,44.7519092,140.863007
./lug00000068_560nm.tif,lug00000068_560nm.tif,-0.1709741,44.7520222,140.563004
./lug00000069_560nm.tif,lug00000069_560nm.tif,-0.1710131,44.7521467,140.162994
./lug00000070_560nm.tif,lug00000070_560nm.tif,-0.1710542,44.752267,140.563004
./lug00000071_560nm.tif,lug00000071_560nm.tif,-0.1711018,44.7523803,141.962997
./lug00000073_560nm.tif,lug00000073_560nm.tif,-0.1711989,44.7526143,143.263
./lug00000074_560nm.tif,lug00000074_560nm.tif,-0.1712397,44.7527426,142.962997
./lug00000075_560nm.tif,lug00000075_560nm.tif,-0.1712754,44.7528649,141.962997
./lug00000076_560nm.tif,lug00000076_560nm.tif,-0.1713127,44.7529833,140.962997
./lug00000077_560nm.tif,lug00000077_560nm.tif,-0.1713526,44.7531036,140.063004
./lug00000078_560nm.tif,lug00000078_560nm.tif,-0.1714045,44.7532293,139.763
./lug00000080_560nm.tif,lug00000080_560nm.tif,-0.1715284,44.7534749,141.063004
./lug00000081_560nm.tif,lug00000081_560nm.tif,-0.1715889,44.7536027,141.962997
./lug00000082_560nm.tif,lug00000082_560nm.tif,-0.1716518,44.7537402,142.563004
./lug00000083_560nm.tif,lug00000083_560nm.tif,-0.1717142,44.7538546,143.662994
./lug00000084_560nm.tif,lug00000084_560nm.tif,-0.1717402,44.7539793,143.863007
./lug00000085_560nm.tif,lug00000085_560nm.tif,-0.1717477,44.7541089,143.763
./lug00000087_560nm.tif,lug00000087_560nm.tif,-0.171809,44.7543672,144.763
./lug00000088_560nm.tif,lug00000088_560nm.tif,-0.1718829,44.7544906,144.863007
./lug00000089_560nm.tif,lug00000089_560nm.tif,-0.1719719,44.7546022,144.363007
./lug00000090_560nm.tif,lug00000090_560nm.tif,-0.1720677,44.7547188,144.962997
./lug00000091_560nm.tif,lug00000091_560nm.tif,-0.1721376,44.7548315,147.462997
